supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,290200126_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.8985334008272106,0.8102756481135441
IEK,290200127_,шт,2026-05,2026-06,1.0,3.0,0.4474962628670086,0.27041604906722905
IEK,290200128_,шт,2026-05,2026-06,1.0,0.0,0.05295355189569295,0.0002098525794166574
IEK,290200129_,шт,2026-05,2026-06,1.0,0.0,0.059662609538476186,0.0002098525794166574
IEK,290200130_,шт,2026-05,2026-06,1.0,2.0,0.13147796714406457,0.0002098525794166574
IEK,290200131_,шт,2026-05,2026-06,1.0,0.0,0.8506241564301766,0.4905428772975113
IEK,AR-KMR10-063-40-230,шт,2026-05,2026-06,1.0,0.0,0.06786893726572563,0.0002098525794166574
IEK,BR-K20-1-K35,шт,2026-05,2026-06,1.0,0.0,0.28094491889888185,0.0002098525794166574
IEK,BR-K20-1-K45,шт,2026-05,2026-06,1.0,0.0,0.8714968437407399,0.0002098525794166574
IEK,BR-R16-16-44-K37,шт,2026-05,2026-06,1.0,0.0,0.4001817464125588,0.0002098525794166574
IEK,BR-R16-16-44-K46,шт,2026-05,2026-06,1.0,0.0,0.05242910903842271,0.0002098525794166574
IEK,BR-U21-D31-K37,шт,2026-05,2026-06,1.0,2.0,0.17882903953737767,0.0002098525794166574
IEK,EPK10-04-02-K01,шт,2026-05,2026-06,5.75,0.0,5.483708240490136,4.269484629767851
IEK,EPP14-04-01-K02,шт,2026-05,2026-06,54.166666666666664,41.0,29.006436587481534,18.371519611815106
IEK,MNV10-3-125,шт,2026-05,2026-06,1.0,0.0,0.08909155418768751,0.0002098525794166574
IEK,UNL10-D25-4-4,упак,2026-05,2026-06,1.0,0.0,0.6376868273555499,0.0002098525794166574
IEK,UNL20-006-6-5,упак,2026-05,2026-06,1.0,0.0,0.3552697235564011,0.0002098525794166574
IEK,YIS42-3-200,шт,2026-05,2026-06,1.0,0.0,0.13573787453145125,0.0002098525794166574
IEK,YZN20-004-K52,шт,2026-05,2026-06,45.833333333333336,0.0,72.13337865063068,35.4225893565598
IEK,нов03200_,шт,2026-05,2026-06,1.0,0.0,0.6468670185353571,0.0002098525794166574
IEK,нов3370_,шт,2026-05,2026-06,1.0,0.0,0.17882903953737767,0.0002098525794166574
IEK,нов3396,шт,2026-05,2026-06,2.3333333333333335,1.0,2.936053038785236,2.077143826697864
IEK,ст-9948468,шт,2026-05,2026-06,44.0,46.0,52.829778827219364,47.73853500557112
IEK,ст-9949234,шт,2026-05,2026-06,1.0,0.0,0.5360227093925315,0.0002098525794166574
IEK,ст-9951998,шт,2026-05,2026-06,1.0,0.0,0.16447368421052633,0.0002098525794166574
IEK,ст-9952399,шт,2026-05,2026-06,1.0,0.0,0.541566722771424,0.0002098525794166574
IEK,ст-9952430,шт,2026-05,2026-06,2.9166666666666665,0.0,2.589374426299064,1.904080674380833
IEK,ст-9952431,шт,2026-05,2026-06,1.9166666666666667,0.0,1.5052198116228799,1.056515030150596
IEK,ст-9952497,упак,2026-05,2026-06,1.0,0.0,0.19659155426316835,0.0002098525794166574
IEK,ст-9953247,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,ст-9953354,шт,2026-05,2026-06,1.0,0.0,0.8718340003413971,0.0002098525794166574
IEK,щт-0001014,шт,2026-05,2026-06,1.0,0.0,0.20547701393194592,0.0002098525794166574
IEK,щт-0001802,шт,2026-05,2026-06,1.0,0.0,0.2614033197814163,0.0002098525794166574
IEK,щт-0002147,шт,2026-05,2026-06,1.0,0.0,1.8690918486171717,0.0002098525794166574
IEK,щт02230193,шт,2026-05,2026-06,1.0,0.0,0.06922562402285821,0.0002098525794166574
IEK,ярп40132,шт,2026-05,2026-06,1.0,0.0,0.20547701393194592,0.0002098525794166574
IEK,ярп40244,шт,2026-05,2026-06,1.0,0.0,0.1742807312341637,0.0002098525794166574
IEK,ярп40260,шт,2026-05,2026-06,9.916666666666666,6.0,14.684286853099662,7.9545412041166195
IEK,ярп40277,упак,2026-05,2026-06,1.0,0.0,0.10273850696597299,0.0002098525794166574
IEK,ярп40395,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,ярп4665,шт,2026-05,2026-06,1.0,0.0,0.4008554207263986,0.0002098525794166574
IEK,ярп5549,шт,2026-05,2026-06,1.0,0.0,0.24953249489663204,0.0002098525794166574
IEK,ярп5605,шт,2026-05,2026-06,1.0,0.0,0.6309294808426106,0.17527227913348556
IEK,ярп5628,шт,2026-05,2026-06,1.0,0.0,0.20360681179717688,0.0002098525794166574
IEK,ярп6058,шт,2026-05,2026-06,1.0,0.0,0.5440157474559999,0.0002098525794166574
IEK,ярп6182,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,яярп4811,шт,2026-05,2026-06,1.0,0.0,0.3148699837272446,0.0002098525794166574
IEK,яярп4849,шт,2026-05,2026-06,1.0,0.0,0.13573787453145125,0.0002098525794166574
IEK,яяяярп5518,шт,2026-05,2026-06,1.0,0.0,0.4620601424412035,0.0002098525794166574
SE,010400432_,шт,2026-05,2026-06,5.916666666666667,9.0,4.74210451908874,5.574612715589404
SE,010400433_,шт,2026-05,2026-06,10.75,8.0,5.556421673639086,10.106308072380934
SE,010400436_,шт,2026-05,2026-06,35.166666666666664,21.0,38.99752136786816,33.74837234726091
SE,010400437_,шт,2026-05,2026-06,26.166666666666668,43.0,22.63162636834528,24.809778086178873
SE,010400440_,шт,2026-05,2026-06,21.916666666666668,22.0,20.657602019826925,20.812433933602286
SE,010400441_,шт,2026-05,2026-06,16.0,18.0,11.796945940173531,14.981655694535549
SE,010400444_,шт,2026-05,2026-06,61.166666666666664,66.0,52.314025408542776,67.3067597343945
SE,010400445_,шт,2026-05,2026-06,22.75,21.0,22.75929405796926,21.603781231457887
SE,010400447_,шт,2026-05,2026-06,51.25,62.0,46.76215744375146,57.02774823659992
SE,010400448_,шт,2026-05,2026-06,15.75,13.0,13.801976776466766,14.956463929470845
SE,020100158_,шт,2026-05,2026-06,321.0,208.0,322.4795779290675,370.81757434744753
SE,020100159_,шт,2026-05,2026-06,7.75,9.0,10.08297993612517,5.522910503112718
SE,020100160_,шт,2026-05,2026-06,204.66666666666666,129.0,198.92851227462958,226.51998610031092
SE,020100161_,шт,2026-05,2026-06,5.25,5.0,5.9531821291805125,3.4194509216663036
SE,020100162_,шт,2026-05,2026-06,11.083333333333334,8.0,8.739204600377244,9.927008925182264
SE,020100163_,шт,2026-05,2026-06,82.16666666666667,48.0,109.11187399275367,78.76290758006803
SE,030200002_,шт,2026-05,2026-06,1.0,0.0,0.17116369128917924,0.0002098525794166574
SE,030200003_,шт,2026-05,2026-06,4.166666666666667,9.0,1.7368952233931463,4.481790611137542
SE,030200005_,шт,2026-05,2026-06,5.333333333333333,5.0,2.6630301553609055,3.8372463872331424
SE,030200006_,шт,2026-05,2026-06,5.083333333333333,0.0,1.870526542907663,2.831677531876225
SE,030200007_,шт,2026-05,2026-06,1.0,2.0,0.1244837827139309,0.0002098525794166574
SE,030200009_,шт,2026-05,2026-06,1.6666666666666667,0.0,0.5685098011669234,0.0003497542990277624
SE,030200015_,шт,2026-05,2026-06,1.0,0.0,0.2132104376550353,0.0002098525794166574
SE,030200026_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
SE,030200027_,шт,2026-05,2026-06,2.0,2.0,2.0405278436628547,1.3341616669640974
SE,030200028_,шт,2026-05,2026-06,1178.4166666666667,225.0,491.0114127091821,1565.949586495842
SE,030200037_,шт,2026-05,2026-06,1073.3333333333333,660.0,538.9872823519228,1443.935073221675
SE,030200054_,шт,2026-05,2026-06,1.0,0.0,0.05041321313498197,0.0002098525794166574
SE,030200072_,шт,2026-05,2026-06,10.0,0.0,9.8688922143974,5.293762944840058
SE,030200075_,шт,2026-05,2026-06,93.5,0.0,47.68151390012926,7.760891928495625
SE,030200093_,шт,2026-05,2026-06,32.083333333333336,0.0,116.7400576313005,22.36319519478235
SE,030200134_,шт,2026-05,2026-06,1.0,0.0,0.6135609684448968,0.0002098525794166574
SE,030200135_,шт,2026-05,2026-06,2.9166666666666665,1.0,1.411919533785214,2.5544849740844504
SE,030200136_,шт,2026-05,2026-06,12.458333333333334,0.0,62.05458036144228,11.562358364135026
SE,030200142_,шт,2026-05,2026-06,1.0,0.0,0.08223684210526315,0.0002098525794166574
SE,030200175_,шт,2026-05,2026-06,1.0,0.0,0.11656314629815576,0.0002098525794166574
SE,030200176_,шт,2026-05,2026-06,2.4166666666666665,0.0,1.036270672460764,0.0005071437335902553
SE,030200183_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
SE,030200191_,шт,2026-05,2026-06,1.0,0.0,0.6768691900511933,0.0002098525794166574
SE,030200192_,шт,2026-05,2026-06,122078.58333333333,119399.0,58159.819296517795,157678.34469981355
SE,030200193_,шт,2026-05,2026-06,35973.75,40421.0,24386.89741474208,48722.950535322656
SE,030200201_,шт,2026-05,2026-06,52318.083333333336,73747.0,30120.368184497507,69763.73374796164
SE,030200203_,шт,2026-05,2026-06,2549.8333333333335,4640.0,1315.719460948743,3563.678622218122
SE,030200219_,шт,2026-05,2026-06,21173.583333333332,14928.0,9408.33591644623,28677.56220592883
SE,030200220_,шт,2026-05,2026-06,2474.25,2818.0,1557.9194917674174,3313.961009701808
SE,030200221_,шт,2026-05,2026-06,2998.1666666666665,1669.0,2651.852904181731,4109.658309957177
SE,030200222_,шт,2026-05,2026-06,1109.6666666666667,877.0,635.7760971891478,1429.6110978988818
SE,030200223_,шт,2026-05,2026-06,1991.5833333333333,2046.0,1281.654977915583,2604.665797532674
SE,030200224_,шт,2026-05,2026-06,4524.083333333333,5048.0,3261.433211608738,6032.654963855851
SE,030200225_,шт,2026-05,2026-06,3553.0,2259.0,2955.7346956932047,4812.193425817475
SE,030200226_,шт,2026-05,2026-06,342.8333333333333,302.0,131.50514114897408,469.8689548242029
SE,030200227_,шт,2026-05,2026-06,510.5,419.0,322.73736679845524,676.4857510302448
SE,030200239_,шт,2026-05,2026-06,1894.6666666666667,2608.0,931.8797424538534,2517.7448411406167
SE,030200240_,шт,2026-05,2026-06,1098.25,1008.0,424.48888182992744,1429.591986365096
SE,030200243_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.5211076108597488,0.9828104719986749
SE,030200244_,шт,2026-05,2026-06,1.0,0.0,0.2991396999866615,0.0002098525794166574
SE,030200245_,шт,2026-05,2026-06,1.0,0.0,0.18856068817727548,0.0002098525794166574
SE,030200247_,шт,2026-05,2026-06,4.0,0.0,1.3004514713630861,2.2282052709845703
SE,030200249_,шт,2026-05,2026-06,1.9166666666666667,0.0,3.1909847549517343,1.1587606008523872
SE,030200250_,шт,2026-05,2026-06,4.333333333333333,1.0,1.5292108443159589,2.293963942764025
SE,030200251_,шт,2026-05,2026-06,7.5,0.0,2.438108405871441,5.05244302823245
SE,030200252_,шт,2026-05,2026-06,1.5833333333333333,0.0,0.44909506349492134,0.12403881555888198
SE,030200253_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.4593883128693779,0.0002448280093194337
SE,030200254_,шт,2026-05,2026-06,1.0,0.0,0.11650923495818968,0.0002098525794166574
SE,030200256_,шт,2026-05,2026-06,30.666666666666668,0.0,12.634010911268579,17.724697369703335
SE,030200258_,шт,2026-05,2026-06,2.3333333333333335,0.0,1.4381561713453175,1.1385456397530318
SE,030200263_,шт,2026-05,2026-06,1.1666666666666667,0.0,0.4091640051674862,0.0002448280093194337
SE,030200382_,шт,2026-05,2026-06,1.5833333333333333,0.0,0.4744198340369981,0.21596312741866805
SE,030201459_,шт,2026-05,2026-06,453.5416666666667,6747.0,43.13382562460559,565.9924517168496
SE,030300013_,шт,2026-05,2026-06,3366.25,6912.0,5205.893892426143,3212.006049688953
SE,030300014_,шт,2026-05,2026-06,6640.416666666667,14119.0,13872.038238517554,8204.627649218326
SE,030300078_,шт,2026-05,2026-06,16.666666666666668,0.0,22.399817426016202,1.7181492843268518
SE,130300026_,шт,2026-05,2026-06,530.9166666666666,566.0,168.48393229633336,668.6720805342524
SE,130300027_,шт,2026-05,2026-06,869.6666666666666,2233.0,280.46712533669466,985.6321621755566
SE,130300028_,шт,2026-05,2026-06,353.5833333333333,0.0,123.76807338752894,450.2539843275119
SE,280300174_,шт,2026-05,2026-06,1656.9166666666667,2327.0,3519.953396320224,2100.236602990815
SE,300200283_,шт,2026-05,2026-06,65.16666666666667,76.0,82.76402347185643,72.38227799677185
SE,300200284_,шт,2026-05,2026-06,70.33333333333333,73.0,67.50494847489927,77.29077841321846
SE,300200286_,шт,2026-05,2026-06,5963.666666666667,6481.0,6933.922977373993,6835.228926373352
SE,300200287_,шт,2026-05,2026-06,9.333333333333334,0.0,7.373325380259158,6.81773584982084
SE,300200288_,шт,2026-05,2026-06,33.416666666666664,31.0,31.520113406204057,32.97274857353669
SE,300200289_,шт,2026-05,2026-06,216.5,193.0,210.45772287946244,238.6748531831192
SE,300200290_,шт,2026-05,2026-06,3.1666666666666665,4.0,3.9027367943115907,2.3694558403607924
SE,300200291_,шт,2026-05,2026-06,33.083333333333336,44.0,45.07250520565253,33.51670574071227
SE,300200292_,шт,2026-05,2026-06,8.583333333333334,0.0,20.030795791063657,5.778092919294892
SE,300200293_,шт,2026-05,2026-06,245.5,254.0,343.82827385776847,293.94332578884314
SE,300200294_,шт,2026-05,2026-06,75.75,29.0,62.26285622374939,82.8998690222835
SE,300200295_,шт,2026-05,2026-06,22.916666666666668,14.0,20.617778090738703,21.137007998373278
SE,300200296_,шт,2026-05,2026-06,660.0833333333334,736.0,709.7460971413864,771.5856598744994
SE,300200297_,шт,2026-05,2026-06,859.1666666666666,464.0,770.525905864171,1008.5625526051821
SE,300200298_,шт,2026-05,2026-06,904.5,1248.0,932.2316314457375,1057.2895786236354
SE,300200299_,шт,2026-05,2026-06,1.6666666666666667,0.0,0.76549812997737,0.764614774129936
SE,300200300_,шт,2026-05,2026-06,2.1666666666666665,2.0,0.7846209443383447,0.22035490540959965
SE,300200301_,шт,2026-05,2026-06,589.5833333333334,447.0,628.3562655395166,689.1766877429723
SE,300200302_,шт,2026-05,2026-06,381.6666666666667,412.0,356.261915440972,445.5594193522519
SE,300200303_,шт,2026-05,2026-06,3988.5,4251.0,4697.507872926323,4571.400800319733
SE,300200304_,шт,2026-05,2026-06,1650.1666666666667,1599.0,1531.5372621376318,1909.1487746596106
SE,300200305_,шт,2026-05,2026-06,718.0,545.0,837.1150848110977,816.4342519812596
SE,300200306_,шт,2026-05,2026-06,269.25,216.0,321.20447058439277,306.8436614459947
SE,300200307_,шт,2026-05,2026-06,51.083333333333336,48.0,64.92920869077146,57.046650270646374
SE,300200308_,шт,2026-05,2026-06,24.5,12.0,17.64428378251821,20.23406159895786
SE,300200309_,шт,2026-05,2026-06,9.25,26.0,11.170340773616669,7.8608916843435805
SE,300200310_,шт,2026-05,2026-06,7.916666666666667,0.0,4.7037957755816375,4.926404146603082
SE,300200311_,шт,2026-05,2026-06,149.91666666666666,160.0,209.77989611457062,148.27338728639876
SE,300200312_,шт,2026-05,2026-06,1.8333333333333333,9.0,3.7453576288281485,0.08526062500022324
SE,300200313_,шт,2026-05,2026-06,154.08333333333334,35.0,144.89359034401232,161.06036706894227
SE,300200314_,шт,2026-05,2026-06,53.25,22.0,31.791245167331493,48.857150116979774
SE,300200315_,шт,2026-05,2026-06,39.166666666666664,6.0,34.66433347995596,22.192305589998938
SE,300200316_,шт,2026-05,2026-06,175.08333333333334,49.0,178.21135913460364,147.9192168824277
SE,300200317_,шт,2026-05,2026-06,259.5,77.0,244.05202901106975,300.6355667883967
SE,300200318_,шт,2026-05,2026-06,234.0,255.0,236.25815730325542,266.6051924572154
SE,300200319_,шт,2026-05,2026-06,1052.0,566.0,1259.6701007664806,1278.6931203677907
SE,300200320_,шт,2026-05,2026-06,329.25,300.0,247.42077449097326,381.2417081147834
SE,300200321_,шт,2026-05,2026-06,199.91666666666666,78.0,169.62381729868707,223.94483536242527
SE,300200322_,шт,2026-05,2026-06,669.0,593.0,619.3490050053563,782.8940416282486
SE,300200323_,шт,2026-05,2026-06,979.3333333333334,871.0,1158.210207697089,1190.3676766921956
SE,300200324_,шт,2026-05,2026-06,2366.5833333333335,2437.0,2593.392729747823,2826.974727776866
SE,300200325_,шт,2026-05,2026-06,345.4166666666667,453.0,455.21237725914557,416.16694635942673
SE,300200326_,шт,2026-05,2026-06,588.6666666666666,804.0,625.6245026055036,703.1849528862207
SE,300200327_,шт,2026-05,2026-06,238.66666666666666,366.0,280.80302280355386,277.5447257531604
SE,300200328_,шт,2026-05,2026-06,529.0,512.0,532.9840698888403,631.1083347416093
SE,300200330_,шт,2026-05,2026-06,11.25,1.0,7.813364631514074,8.37308330704827
SE,300200331_,шт,2026-05,2026-06,1197.75,1118.0,1265.18822386897,1380.5570909735684
SE,300200332_,шт,2026-05,2026-06,930.1666666666666,908.0,1126.8943231300657,1057.1690774519864
SE,300200333_,шт,2026-05,2026-06,641.25,725.0,548.1336595015072,741.889699071089
SE,300200343_,шт,2026-05,2026-06,1817.9166666666667,1496.0,1622.9638046862865,2144.6312374894183
SE,300200346_,шт,2026-05,2026-06,14.166666666666666,100.0,12.801460964763782,11.17460402259619
SE,300200347_,шт,2026-05,2026-06,4.833333333333333,10.0,2.191962452224383,2.7843751484837624
SE,300200348_,шт,2026-05,2026-06,2.4166666666666665,3.0,0.9567025135694521,1.5936162742310616
SE,300200350_,шт,2026-05,2026-06,2.5,0.0,2.243463368250958,1.4667226795671306
SE,300200352_,шт,2026-05,2026-06,1.0,0.0,0.045465424162446456,0.0002098525794166574
SE,300200363_,шт,2026-05,2026-06,2.25,3.0,2.9349389628685096,1.8094994088472838
SE,300200364_,шт,2026-05,2026-06,49.833333333333336,0.0,73.50061273517309,39.16448303043686
SE,300200365_,шт,2026-05,2026-06,234.75,464.0,343.8278323313992,275.489981202335
SE,300200366_,шт,2026-05,2026-06,15.416666666666666,36.0,20.99265612003157,13.924230297854661
SE,300200367_,шт,2026-05,2026-06,12.666666666666666,0.0,12.906316041926164,11.52520566618874
SE,300200368_,шт,2026-05,2026-06,7.25,4.0,8.744163732550303,6.674841316001572
SE,300200370_,шт,2026-05,2026-06,1.0,0.0,0.4731184631272659,0.04800340606708991
SE,300200371_,шт,2026-05,2026-06,14.625,20.0,15.285986132106183,13.251754298081947
SE,300200372_,шт,2026-05,2026-06,22.666666666666668,26.0,18.459140283705388,20.718666208760766
SE,300200373_,шт,2026-05,2026-06,13.083333333333334,46.0,23.510452308996076,13.08847567806168
SE,300200374_,шт,2026-05,2026-06,28.583333333333332,4.0,34.16681902604936,20.81898612263695
SE,300200375_,шт,2026-05,2026-06,29.5,69.0,41.57896978676872,29.792256023402054
SE,300200376_,шт,2026-05,2026-06,128.58333333333334,334.0,193.92714526136044,143.68608062220096
SE,300200377_,шт,2026-05,2026-06,65.66666666666667,106.0,92.63329801639345,76.33133808378031
SE,300200378_,шт,2026-05,2026-06,20.083333333333332,28.0,26.518896676834807,19.066713550145757
SE,300200379_,шт,2026-05,2026-06,8.333333333333334,14.0,9.9413904564828,6.811695792367859
SE,300200380_,шт,2026-05,2026-06,1.6666666666666667,0.0,1.332657979679829,1.5151426992461943
SE,300200413_,шт,2026-05,2026-06,25.583333333333332,33.0,30.575020304127083,28.048849225743382
SE,300200418_,шт,2026-05,2026-06,1.0,0.0,0.3450924445347229,0.04800340606708991
SE,300200419_,шт,2026-05,2026-06,1.0,0.0,0.13754424892925848,0.0002098525794166574
SE,300200420_,шт,2026-05,2026-06,1.5,20.0,1.4037348837321741,0.0003147788691249861
SE,300200421_,шт,2026-05,2026-06,5.666666666666667,9.0,12.766218275659652,4.997410759182426
SE,300200422_,шт,2026-05,2026-06,1.0,23.0,0.5806890888423599,0.0002098525794166574
SE,300200424_,шт,2026-05,2026-06,1.0,0.0,0.6911879003961965,0.4982062015175382
SE,300200425_,шт,2026-05,2026-06,1.0,0.0,0.7087071396502146,0.0002098525794166574
SE,300200426_,шт,2026-05,2026-06,1.0,0.0,0.039848884170734004,0.0002098525794166574
SE,300200428_,шт,2026-05,2026-06,295.25,278.0,265.40877768442357,341.4753350754042
SE,300200429_,шт,2026-05,2026-06,20.833333333333332,8.0,16.561463594448938,15.338092796929521
SE,300200430_,шт,2026-05,2026-06,21.916666666666668,35.0,39.49733417338938,18.624515097612278
SE,300200431_,шт,2026-05,2026-06,16.583333333333332,22.0,29.51210090791179,16.58985133716098
SE,300200432_,шт,2026-05,2026-06,13.75,4.0,20.876631197486944,12.14525314403094
SE,300200433_,шт,2026-05,2026-06,6.083333333333333,4.0,3.3174329050107376,4.716242754182575
SE,300200434_,шт,2026-05,2026-06,7.25,14.0,10.83185356589596,4.894877695701722
SE,300200435_,шт,2026-05,2026-06,212.91666666666666,59.0,304.7677180979912,212.29494479461346
SE,300200436_,шт,2026-05,2026-06,56.833333333333336,52.0,46.42468452386652,60.68285280225926
SE,300200437_,шт,2026-05,2026-06,61.25,37.0,74.13329973320886,67.36766365482521
SE,300200438_,шт,2026-05,2026-06,31.416666666666668,13.0,25.58931141586637,31.54756494753866
SE,300200439_,шт,2026-05,2026-06,8.0,4.0,7.524301691681419,5.822546242822986
